r,g,b
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.43605834470178667,0.46185901905520793,0.3239527353603839
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.4420704137247986,0.4585273413907359,0.548755082697138
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
0.42479680117971413,0.34273132152675734,0.12032580956598928
