brake_pressure,long_accel,steering_angle,wheel_speed
0.0,-0.1590531724760767,56.42010203738074,17.32137647941326
0.0,-0.1680046693780728,58.90641712859925,17.256235414235675
0.0,-0.1354459077404464,60.78709868286636,17.329518461410203
0.0,-0.1161110162808756,62.80001632947406,17.256943865644246
0.0,-0.1044990832807095,64.83515570603,17.270321095182567
0.0,-0.1640156681443864,66.66692629130404,17.245817011168498
0.0,-0.1376512705950837,68.49596313816511,17.164220078346375
0.0,-0.1379796641761845,70.34040968175552,17.18644774129021
0.0,-0.09364060632673,71.75332614859994,17.14407088681446
0.0,-0.1393182224987479,73.19166778633613,17.082623145524252
0.0,-0.1096549415594266,74.3655299041557,17.0625
0.0,-0.1407067820718412,75.3427570689031,17.0625
0.0,-0.1264143992400453,76.2717129912901,17.0625
0.0,-0.1199583233902416,77.10041520612259,17.03125
0.0,-0.0813418904770611,77.66480951970152,17.02618665610936
0.0,-0.1173745631038736,78.06464312152852,17.0
0.0,-0.07,78.19999695,17.0
0.0,-0.0893682286836274,78.13543717119683,16.959649524920792
0.0,-0.091931992085177,78.26136239185372,16.987925070845165
0.0,-0.1383997343849135,78.20319767865475,16.96975016669444
0.0,-0.0177512918819957,78.06124260227197,16.94153713118854
0.0,-0.0670961824067325,77.82904078164863,16.977824429071518
0.0,-0.0329054836989422,77.80968440927651,17.056446907817985
0.0,0.0612768800926882,77.57744505998498,17.125
0.0,0.1619169918081343,77.3452098951742,17.100813677279547
0.0,0.2922187147929572,77.30000305,17.152197241206864
0.0,0.4586714364203914,77.38073121040676,17.1875
0.0,0.5348491522218742,77.19999695,17.17945178363061
0.0,0.5116252598344777,77.19999695,17.169335514252367
0.0,0.5289965063757128,77.19999695,17.241868436406037
0.0,0.601878653253245,77.05177450630929,17.28125
0.0,0.6290231665052554,77.1804606585015,17.30944740790133
0.0,0.4880946923200417,77.19999695,17.34176529421569
0.0,0.4779763403094105,77.15505681187692,17.326544007334576
0.0,0.4975512741404953,77.0,17.375
0.0,0.430000007,77.0,17.375
0.0,0.3945857627946261,77.14165478255545,17.44140169194867
0.0,0.4495582660131736,77.28695007845475,17.4959211951992
0.0,0.3918402927791296,77.61226722837974,17.47162547924654
0.0,0.4384880689631647,78.09593265544254,17.55650420903484
0.0,0.389999986,78.71183476570421,17.553316177696274
0.0,0.369429895098191,79.45997748805287,17.59375
0.0,0.3567544665854282,80.34035668257856,17.614857684614094
0.0,0.3934655849031373,81.26931258204174,17.677289964994145
0.0,0.3600866950961621,82.19826333765502,17.62513543923984
0.0,0.3431805356786221,83.17492891154909,17.6875
0.0,0.350393412579585,84.35617547921184,17.667486247707927
0.0,0.3251858676824438,85.42955571925856,17.670132522087044
0.0,0.2621653609621375,86.51408764089868,17.698668528088007
0.0,0.2460760134535793,87.68418252500604,17.6875
0.0,0.1631505212275267,88.67199244288224,17.6875
0.0,0.1687381242633766,89.61356912122193,17.66019336556093
0.0,0.1513785588064679,90.60116751175696,17.6875
0.0,0.1210285015450922,91.36914264564255,17.701517961326886
0.0,0.061218535422748,92.18781344556582,17.680639481580272
0.0,0.0377096172697096,92.88548091348548,17.728527671278528
0.0,0.0027137855631044,93.55929178933806,17.662610435072537
0.0,-0.0074679111318288,94.16534312157503,17.608335764293997
0.0,-0.0825454237646325,94.90181846678634,17.734091098516387
0.0,-0.0858426419456531,95.4494410595852,17.6875
0.0,-0.1203850667928256,96.0307713260295,17.705529046507763
0.0,-0.0835689289878026,96.56905846025188,17.672617311218517
0.0,-0.0779863291558643,97.05972493806478,17.62814635772628
0.0,-0.1012102024582468,97.41815427836812,17.625
0.0,-0.1266511075134226,97.81084875863483,17.625
0.0,-0.1270261762627069,98.27657813357392,17.636965535922656
0.0,-0.1063227206447739,98.45440976571928,17.639247166194366
0.0,-0.0917886291438601,98.64105469169029,17.625
0.0,-0.1319886653768879,98.69999695,17.625
0.0,-0.1088931478858223,98.69999695,17.59375
0.0,-0.0605567594599233,98.69999695,17.605554050675096
0.0,-0.0164994165694315,98.69999695,17.667189323220526
0.0,0.0206751130300357,98.69999695,17.671523378896467
0.0,0.0768978193200712,98.69999695,17.67726391898651
0.0,0.115009166359238,98.69999695,17.71355121686949
0.0,0.1597932948883274,98.69999695,17.71875
0.0,0.1493615615721105,98.69999695,17.786125812635447
0.0,0.2095165894149081,98.69999695,17.8125
0.0,0.2539206560070072,98.7478411752042,17.8125
0.0,0.286396061254543,98.80000305,17.792512293715617
0.0,0.2980080093495582,98.9601606342307,17.80627500416736
0.0,0.2711402010696804,99.19239579904148,17.8125
0.0,0.2850725050708506,99.74927202008662,17.847599599933318
0.0,0.2613752269298135,100.24218886506074,17.875
0.0,0.267721280217883,100.86734234450724,17.90284839139855
0.0,0.24606767598016,101.62473714737432,17.956461493582253
0.0,0.2423203828913101,102.360777144191,17.94475120853474
0.0,0.2957493023442508,102.96457742957182,17.90846391065176
0.0,0.2563860551571776,103.736136401117,17.971573387231217
0.0,0.2149691615330825,104.25092325172548,18.0
0.0,0.195872646377227,104.86509174274056,18.012897982997174
0.0,0.2072178682188754,105.27217891823643,18.049185280880156
0.0,0.2052975515320862,105.62053487456248,18.03952742123687
0.0,0.2268894854765811,105.6999969,18.08726975329222
0.0,0.1740256725425898,105.71149908153023,18.152655650941824
0.0,0.239999995,105.92187148366394,18.107418944824133
0.0,0.2437989633938976,106.0,18.144378229704955
0.0,0.2283563889444989,106.1082163589598,18.125
0.0,0.2170228343532228,106.27022962555424,18.146946366061
0.0,0.1854609160595232,106.73174172310368,18.15625
0.0,0.1995065875294114,107.0074013100185,18.18904192365397
0.0,0.1837172924709207,107.39293525535945,18.25
0.0,0.2104117386362841,107.90411885642618,18.25
0.0,0.2350825131780328,108.20165111300224,18.26588285547592
0.0,0.199833308584249,108.36694651963664,18.3021701533589
0.0,0.2630638459901835,108.56612669603273,18.3125
0.0,0.2006534452240277,108.5999985,18.37448949824972
0.0,0.2277579548129644,108.6999969,18.384564094015676
0.0,0.1725687596597762,108.6999969,18.427680655109185
0.0,0.2285247509453197,108.6999969,18.421106642773797
0.0,0.29819635797082,108.6999969,18.477287881313543
0.0,0.2641540242555569,108.6202182131522,18.47506876146025
0.0,0.2883597189491473,108.69589628216367,18.528687072845457
0.0,0.3275962777222937,108.6999969,18.5625
0.0,0.3071862025134138,108.6999969,18.571293132188718
0.0,0.2911485318858054,108.6999969,18.59375
0.0,0.2981130204402514,108.6999969,18.631485455909345
0.0,0.3176496033834003,108.6999969,18.63234497416235
0.0,0.4126154233490831,108.5147688992665,18.653942323720628
0.0,0.3526204308268099,108.60873314937491,18.75
0.0,0.3824854069988343,108.6999969,18.74223308051341
0.0,0.3981946892138701,108.6999969,18.744358434739127
0.0,0.3757442855732629,108.64290496467744,18.79909151525254
0.0,0.3939273166844428,108.67320953063845,18.83537881313552
0.0,0.4278663168783102,108.6999969,18.899582222037
0.0,0.362180376957818,108.6054493212702,18.878406817802954
0.0,0.3892148725564396,108.6568570452576,18.957722120353367
0.0,0.3688448059906483,108.5,19.01947199533257
0.0,0.416142696986513,108.5,19.03363060510088
0.0,0.3460860178392534,108.43007272753788,19.0625
0.0,0.4562810376550067,108.4000015,19.0625
0.0,0.3610835275289371,108.39566734464071,19.124322803800624
0.0,0.4045140814980755,108.1999969,19.10517898816471
0.0,0.3937622859631678,108.1999969,19.177753583930667
0.0,0.419999987,108.1999969,19.21875
0.0,0.439993319888483,108.1999969,19.26040277546258
0.0,0.4168944770348396,108.28276582532088,19.229522628771463
0.0,0.4297766363153844,108.3000031,19.31145295049174
0.0,0.4015002545414222,108.18499463962328,19.37031171861977
0.0,0.4255609265557489,108.0377557263711,19.37292673778961
0.0,0.4269311527994857,107.80551691316892,19.452262877146183
0.0,0.4216802736499248,107.6999969,19.48855017502916
0.0,0.4241040065934221,107.62051825835968,19.574512418736504
0.0,0.419999987,107.40880283488906,19.563875229204854
0.0,0.4129688183020277,107.0765616120186,19.63232413735625
0.0,0.3627838087941354,106.84432427346218,19.678800633438897
0.0,0.4095615999176751,106.65604027709615,19.66998666444408
0.0,0.4419770035652554,106.41977122518747,19.70627396232706
0.0,0.4223803884935811,105.91902293663938,19.76637252042008
0.0,0.3646107803865613,105.70768199054842,19.810098558093017
0.0,0.460843481153192,105.38313163375562,19.81777171195199
0.0,0.4675445919749966,105.17544320051675,19.875
0.0,0.4640673488968147,105.01865282905489,19.900420903483905
0.0,0.4188864778084868,104.6728294529089,19.95524774962493
0.0,0.4091648499771519,104.28126128364735,19.99153504750791
0.0,0.4021937028658177,103.93290647969673,20.027822345390888
0.0,0.4279396625277344,103.5845461615101,20.067328929821684
0.0,0.3963810497233004,103.19365204149004,20.149603058843127
0.0,0.401305211266359,102.61305527536236,20.148368478079703
0.0,0.4128071304259292,101.87193009599908,20.23766461076849
0.0,0.4082230237802819,100.94297167049488,20.25949116519419
0.0,0.4671728507161356,99.7567743755924,20.276796132688787
0.0,0.4401866955962672,98.77573228127171,20.3125
0.0,0.4517986247027843,97.26617714769957,20.323741456909488
0.0,0.4565894327507919,95.72251945051676,20.396316052675445
0.0,0.4650674997541233,93.99639938617284,20.4531953242207
0.0,0.4733655565612616,92.00580095540116,20.48948262210368
0.0,0.4122753840023484,89.99811410588633,20.525769919986654
0.0,0.4887247974078766,87.9255057158148,20.592864435739276
0.0,0.439999998,85.72065321729353,20.66084451575261
0.0,0.4430821752812185,83.42191973319942,20.706763627271243
0.0,0.4781646830545354,80.96117839280959,20.7940073345558
0.0,0.4847757916414252,78.63879132829896,20.82404359059842
0.0,0.5175078948159879,76.07886225095278,20.88673112185367
0.0,0.4537606139719757,73.59871638081962,20.995593015502607
0.0,0.5222836995197568,71.2487918135102,21.03125
0.0,0.5262310564772404,68.72170498745601,21.03125
0.0,0.5074629034587451,66.23953820486737,21.058535797632945
0.0,0.5359776638321385,63.86424312609105,21.14979059009835
0.0,0.5855376128751411,61.43028917381415,21.211217494582428
0.0,0.6184030736949462,58.9676773691735,21.30501437739622
0.0,0.589999974,56.44543956310259,21.375
0.0,0.5997015960294939,54.14215797292779,21.390158776462727
0.0,0.605775956852996,51.55215929856547,21.475350058343025
0.0,0.5982463741748877,49.33962207555007,21.54890398399735
0.0,0.6054775983928901,47.22037019449325,21.60788256376065
0.0,0.5645074223820488,45.28029544416843,21.652728579763306
0.0,0.6166044394118804,43.32723940297837,21.751515877646284
0.0,0.5604850953632394,41.56447846268505,21.800909526587787
0.0,0.5851642098726383,39.85492477538068,21.89818094682448
0.0,0.5919253244830873,38.40828359382716,21.92087222870478
0.0,0.6269328202042012,37.0373898587164,21.971245207534597
0.0,0.6385447447692947,36.016420821180205,22.0
0.0,0.5907834380986791,34.787463829338286,22.063968994832464
0.0,0.639999986,33.80545117908501,22.161776962827133
0.0,0.6467611263767252,32.62955542136873,22.19806426071011
0.0,0.6550075022877174,31.650674725801217,22.24995311718618
0.0,0.6367911204037409,30.605600689615244,22.322527712952137
0.0,0.5971345001660076,29.64269031285174,22.36942615435908
0.0,0.6096566227481335,28.615452948904423,22.436426904484108
0.0,0.53440238485668,27.65597523599896,22.535750750125032
0.0,0.6138956600740062,26.46426041404867,22.600652192032044
0.0,0.58134357099849,25.326871373482053,22.70207534589099
0.0,0.5913802395696038,24.20963432066658,22.71875
0.0,0.6178879882310396,22.93232249264865,22.768049883313893
0.0,0.6294999121528593,21.655009567197816,22.751562760460075
0.0,0.6322236968381394,20.15545856770797,22.79167361226871
0.0,0.6472761914259052,18.700383293729047,22.892023670611763
0.0,0.6356642672817151,17.292998617896522,22.97814739956658
0.0,0.612157038419243,15.786281159846896,23.01266356892816
0.0,0.6302383683357115,14.317252921847336,23.047247457909634
0.0,0.5849708117199739,12.715986346184843,23.148483080513387
0.0,0.6460826602073428,11.090314892358023,23.192396649441605
0.0,0.6071862147529719,9.416736222182166,23.25748562260378
0.0,0.6179780029539812,7.598899625635548,23.30629584097352
0.0,0.5550458408106106,5.913302240691853,23.361310218369734
0.0,0.5416936190193439,4.287631393458739,23.420195032505436
0.0,0.5942157252288802,2.4850974847955167,23.54803925654278
0.0,0.5622753817759683,0.736289391925165,23.502844224037347
0.0,0.5996649556769439,-0.91005167468185,23.581878229704955
0.0,0.5563210591878649,-2.615052448701424,23.67924341556926
0.0,0.5976179345664202,-4.081996949236447,23.751818011335217
0.0,0.5847774599550044,-5.635422475428181,23.78125
0.0,0.6281180080463239,-7.2920653301138865,23.83446720286713
0.0,0.5702533683218814,-8.916469032987969,23.875791798633088
0.0,0.5865227310956895,-10.39124841749087,23.948366394399045
0.0,0.5532471968472829,-11.735572849093831,24.02094099016506
0.0,0.564662441116892,-13.19549953558812,24.078007792965508
0.0,0.563979015101491,-14.457443097151565,24.15538527254546
0.0,0.5563727342340451,-15.700499806724787,24.213082388731465
0.0,0.5795965828164742,-16.977812961163792,24.341228746457773
0.0,0.5555126000848668,-18.412818203900787,24.30809301550258
0.0,0.6258226182438652,-19.43243923463256,24.3095828471412
0.0,0.5885364254687466,-20.570728862550464,24.40396316052676
0.0,0.5662777313243887,-21.687064748101328,24.51557551258543
0.0,0.5792898657144482,-22.72863788914479,24.587056176029336
0.0,0.6184097383125475,-23.9416902615701,24.56415652608769
0.0,0.5991815416586312,-25.20818507744936,24.60727308718117
0.0,0.5073062103967355,-26.396316535038867,24.72716806967827
0.0,0.5258343065787424,-27.6736290436869,24.75
0.0,0.5363293778042807,-28.950941288508638,24.823970661777025
0.0,0.5802367194949506,-30.228254615243017,24.898529963327235
0.0,0.5542923950938305,-31.231321192225664,24.934817261210213
0.0,0.5924654330934851,-32.367810656409674,25.03125
0.0,0.5260193398676709,-33.38923211882,25.02385814302383
0.0,0.5821587098996378,-34.27841337112198,25.03728746457745
0.0,0.5623570592707161,-35.14714152541433,25.14614935822638
0.0,0.5367927803595572,-35.78804910978498,25.210003750625106
0.0,0.519999981,-36.42878831294548,25.21875
0.0,0.5761743465414313,-37.221254302257,25.282578346391062
0.0,0.5022220474135599,-37.78148054023331,25.32523128854808
0.0,0.5135105883400783,-38.35542465528573,25.40920882647106
0.0,0.4763043783770488,-39.06304308063997,25.46875
0.0,0.520618416474902,-39.84982368162167,25.46875
0.0,0.4706067701881631,-40.60908526048205,25.495264835805983
0.0,0.3604834277283097,-41.30676704198064,25.62439573262208
0.0,0.4014569085604083,-42.13668931838669,25.55182113685612
0.0,0.3533589038282986,-43.0656432583633,25.541506917819675
0.0,0.3301350210780082,-43.99459907919172,25.640414027337897
0.0,0.2872778844265624,-44.661776994154096,25.635798674779124
0.0,0.2129054887222795,-45.370945017409646,25.65048862310385
0.0,0.1902317034000662,-46.281462834872514,25.65625
0.0,0.1717186253897329,-47.21041729541756,25.69181321886981
0.0,0.1140156674750809,-48.07953099385225,25.73745103350558
0.0,0.0861876984892527,-48.82228739775285,25.738086556092696
0.0,0.07,-49.69728316806117,25.6875
0.0,-0.0004517419569674,-50.46967708203351,25.809812052008624
0.0,-0.02,-51.16639503080493,25.84375
0.0,-0.0194665778681894,-51.75259285868336,25.65625
0.0,-0.0733622277714186,-52.35982699287907,25.689547216202754
0.0,-0.0171028500475226,-53.01378487093867,25.741165194199
0.0,-0.0341123510586734,-53.653259464750974,25.70589889981665
0.0,-0.1124954164025932,-54.27498069319398,25.742186197699624
0.0,-0.0215502584652218,-54.85557745932164,25.693053008834795
0.0,-0.0172345390175136,-55.536172695449295,25.69202158693116
0.0,-0.1053292217046165,-56.11676946157695,25.74270190865144
0.0,-0.0623687305424253,-56.697366227704606,25.681743832305383
0.0,-0.0644740795690878,-57.222371245632566,25.659745374229036
0.0,-0.2147391162988586,-57.61513683379392,25.665090015002505
0.0,-0.251216868261379,-57.963494008134624,25.65625
0.0,-0.3088148044275797,-58.307900586911096,25.56126541923655
0.0,-0.2880280040618297,-58.54014017586924,25.54379375729286
0.0,-0.3236189367272928,-58.70000076,25.582440823470563
0.0,-0.2881530317040828,-58.64769084401063,25.546153525587584
0.0,-0.270528422087859,-58.59999847,25.552633772295398
0.0,-0.2884547358478109,-58.59999847,25.483236789464883
0.0,-0.309333224143667,-58.70000076,25.530833263877295
0.0,-0.2066427676349357,-58.70000076,25.45825866811134
0.0,-0.1932905480700127,-58.73290574408403,25.416532963827308
0.0,-0.2392198719978362,-58.750975147704615,25.4375
0.0,-0.2865144142068676,-58.63485507749959,25.4375
0.0,-0.2168628114074092,-58.681263874859134,25.41210514252376
0.0,-0.1513085573467321,-58.70000076,25.34538568928156
0.0,-0.1440506762475347,-58.72700536471741,25.3665610935156
0.0,-0.1640756824647498,-58.8703792480647,25.30324324887482
0.0,-0.150000006,-58.89148150128348,25.32413214702447
0.0,-0.150000006,-59.185580460016816,25.317005959326508
0.0,-0.1655959355362646,-59.45595915919995,25.256881355225858
0.0,-0.1982297078918262,-59.6881987481581,25.25
0.0,-0.119196532164221,-59.83065427050351,25.25
0.0,-0.1894649119748197,-60.15267411870817,25.233538923153844
0.0,-0.1515085828869777,-60.38491371503254,25.240571345224225
0.0,-0.140000001,-60.55857553318554,25.27588973162193
0.0,-0.1624087365360905,-60.67469596316386,25.17997270378396
0.0,-0.2154075672035326,-60.70000076,25.18462972995499
0.0,-0.1465327611125232,-60.91387029596764,25.09158297216203
0.0,-0.1161376908454634,-61.07694498041676,25.08411297716285
0.0,-0.1425787647354713,-61.039172596182674,25.131766752792142
0.0,-0.1331755274902312,-61.09999847,25.07647107851309
0.0,-0.159999996,-61.02858766061847,25.0625
0.0,-0.159999996,-61.08752991598105,25.08985351725289
0.0,-0.1625554221963961,-61.09634791741953,25.0625
0.0,-0.2141840350671487,-61.03954007357233,25.0625
0.0,-0.1464110727169498,-61.164110623248845,25.0625
0.0,-0.1087947985729147,-61.04799059762125,25.046247291215195
0.0,-0.1890048300952095,-61.0,25.03125
0.0,-0.12205367566743,-61.0,25.00492269544924
0.0,-0.1398899826562749,-60.899268071600254,24.99965619269878
0.0,-0.1149458236337715,-60.65054264390233,24.91140190031672
0.0,-0.1204367394784185,-60.26957929418073,24.947689198199697
0.0,-0.1141073531231762,-59.75637606267719,24.953523503917324
0.0,-0.1110935202890614,-59.04609052235388,24.87670861810304
0.0,-0.1061926987349501,-58.152291903997565,24.894352183697265
0.0,-0.2264994204235284,-57.32041933218228,24.93658838973161
0.0,-0.1171628618728762,-56.49438096872273,24.824877062843854
0.0,-0.212407071258184,-55.59474813907788,24.87876104350721
0.0,-0.1518236360920008,-54.64558940182161,24.82670028338057
0.0,-0.1238439702268681,-53.66907853344036,24.84375
0.0,-0.119999997,-52.77856224685262,24.795200241706937
0.0,-0.0637206189793198,-51.94340857478734,24.72262564594098
0.0,-0.0890081714329044,-51.03057053546084,24.6875
0.0,-0.0878113001440251,-50.217737618891455,24.695636772795467
0.0,-0.0804900806802819,-49.36274487524089,24.705575929321554
0.0,-0.0574829134017308,-48.43378871157034,24.669288631438576
0.0,-0.1369561563840498,-47.43043858006349,24.6330013335556
0.0,-0.0966394431478735,-46.566394471152016,24.59671403567262
0.0,-0.187346222901495,-45.5336540792685,24.625
0.0,-0.150000006,-44.39521486037371,24.625
0.0,-0.1383380588441259,-43.31126930475697,24.61285214202365
0.0,-0.1309984989496668,-42.0950820144236,24.59375
0.0,-0.1044440771456728,-40.88887995024635,24.59375
0.0,-0.0551075193027052,-39.55322667686412,24.56649024837472
0.0,-0.127654604235523,-38.05644123625574,24.46770295049174
0.0,-0.0697349548259793,-36.546890536495866,24.44358434739124
0.0,-0.0708518079906539,-35.037339827071044,24.44650670945157
0.0,-0.0723920658613153,-33.57949694977825,24.438567886314388
0.0,-0.0925204203917339,-32.11823688822141,24.447553758959828
0.0,-0.0783947307764618,-30.69263222735134,24.358799383230547
0.0,-0.1099933312233721,-29.39919948740476,24.37495832638774
0.0,-0.0983813983850664,-28.005768264924424,24.317558134689108
0.0,-0.0932305414539061,-26.67694615769324,24.353845432572086
0.0,-0.1145274193313779,-25.467327703967715,24.35986726954493
0.0,-0.097727951595408,-24.19001437723233,24.32357997166193
0.0,-0.0880663472305426,-22.993364800926397,24.28729267377895
0.0,-0.0416086005944143,-22.025737598486124,24.28125
0.0,-0.0835489281756811,-20.79678251518896,24.23790423403898
0.0,-0.0429021499388254,-19.86782802048323,24.18345765960996
0.0,-0.0409718287352858,-18.93887272859463,24.23589348224704
0.0,-0.0545040836266084,-18.00991878529747,24.14217473745623
0.0,-0.0390481739219855,-17.15834322909149,24.166293340556763
0.0,-0.0393498906486078,-16.345506874005686,24.1290631771962
0.0,-0.039038172028839,-15.223054014032414,24.06851141856976
0.0,-0.0402950484322323,-14.345574164574192,24.125
0.0,-0.0532572091163617,-13.648858001608737,24.09883938989833
0.0,-0.0531905313350442,-13.010118543058988,24.11685280880144
0.0,-0.0774095667794597,-12.429521776931333,24.109940198366417
0.0,-0.0168494747167518,-11.939139532416872,24.0655578013002
0.0,-0.0319003157194659,-11.287331423905568,24.08979100683445
0.0,-0.0510185023083703,-11.055092724770724,24.01721641106849
0.0,-0.0122853808968102,-10.822853502256985,24.016966369394936
0.0,0.0,-10.645307673005478,24.05956721953657
0.0,0.0,-10.387564839556545,24.00912131188531
0.0,-0.0521586922462136,-10.126138044784112,24.02716598599767
0.0,-0.0009151524949168,-9.79084865991931,24.03125
0.0,-0.0204150683698964,-9.40415069178198,24.03125
0.0,0.0129421570261729,-8.717686213644518,24.042277879646605
0.0,0.0102817136189332,-7.8401399305277,24.046434822470417
0.0,0.0064944157359605,-6.959776500460091,24.05235247541256
0.0,0.0,-5.947174657621032,24.08863977329554
0.0,0.0299299873337116,-4.802333913287403,24.09375
0.0,0.0779429900218614,-3.3570261559363828,24.03125
0.0,0.1392032007339811,-2.27994660086222,24.03125
0.0,0.1992498781292025,-1.1668778196436178,24.061327929654965
0.0,0.2778196375334487,0.0066844555535821,24.07367373728954
0.0,0.277854651673103,1.1232705076948215,24.03738643940656
0.0,0.2121103453583832,2.071861883649406,24.001099141523586
0.0,0.2599183290816724,3.300816844751538,24.0664381563594
0.0,0.2158493070796829,4.373378951340767,24.06682363727288
0.0,0.235159196889318,5.793249022765259,24.028025504250703
0.0,0.1860960175162517,7.375362597514432,24.024399899983337
0.0,0.13604433795267,9.233272505708026,24.02408734789131
0.0,0.0734005665571041,11.09118171247805,24.03125
0.0,0.0809318205294186,13.277046518952606,23.994176112685462
0.0,0.072193701932347,15.483313788984152,23.94544924154025
0.0,-0.0007784626616346,17.772695227158884,23.94277692115349
0.0,-0.0126971157627811,20.09584908904898,23.92427383730623
0.0,-0.007379563260547,22.449708185138277,23.91443886481079
0.0,-0.0459659952315503,24.708384389112076,23.850053133855624
0.0,-0.0024137355622694,26.932754745104685,23.8125
0.0,-0.0444307374564126,29.354459160697044,23.82634605767629
0.0,-0.0408634766289332,31.135822871668747,23.86303967327888
0.0,-0.0045607601266874,32.81588598099688,23.8267523753959
0.0,-0.0352558766844457,34.487165606251,23.8125
0.0,-0.0413368887489591,36.02620523033493,23.731283338889824
0.0,-0.1791748694495798,37.6302535754924,23.717890481746963
0.0,-0.1650958549308036,38.96417769077481,23.669809551591957
0.0,-0.2439956723935538,40.44989011860781,23.57188177196201
0.0,-0.2904434136347581,41.6621933393345,23.515278588098028
0.0,-0.2831088595257348,42.73782321956365,23.563026129354935
0.0,-0.270000011,43.66677716286081,23.56770399233204
0.0,-0.2302133729321411,44.59573109621133,23.46925008334719
0.0935155896717869,-0.2890898590611564,45.37792889494264,23.4375
0.600000024,-0.2268294739933299,45.95852566107029,23.427592098683107
0.8869478601154495,-0.2152175323865628,46.539122427197945,23.39130480080013
0.9442240623196814,-0.209999993,47.1197191933256,23.39498249708285
0.8800633270678478,-0.2019936666172692,47.78038113679448,23.38123020503417
1.09236541640006,-0.200000003,48.38091501558091,23.405057092848807
1.200000048,-0.2463093847744653,48.97381364382891,23.36731121853643
1.2284214242826974,-0.2171578569379913,49.72737101253529,23.3125
0.9882146865199132,-0.2367244550930017,50.65632495137838,23.284662027004515
0.7819803249380682,-0.2942640495479129,51.58528120634582,23.19313114685784
0.899999976,-0.3407117811551782,52.51423664474884,23.1802435822637
0.899999976,-0.349999994,53.53608798084225,23.158469119853294
0.8909818095515499,-0.371803637225546,54.77214604902184,23.11936364394063
0.800000012,-0.389999986,55.7262380908888,23.046789048174677
0.800000012,-0.4188798083787501,56.85382653637638,23.0
0.800000012,-0.4944257301313687,58.073762293715845,22.94620978496414
0.800000012,-0.519999981,59.38194754973182,22.90625
1.4273045520047345,-0.5020770108623085,60.50653313022179,22.99026400233373
1.200000048,-0.5105734183887317,61.76307785236877,22.899082138689774
1.200000048,-0.541853628518583,63.040389805459206,22.78125
0.9721620658910416,-0.6124054131150212,64.24175906668269,22.769383438906488
0.8163694059169203,-0.5945907620813485,65.34092653724771,22.68238456409404
1.0702117188011109,-0.6321269965744153,66.50212006950302,22.58111768628106
1.100000024,-0.7190648572630203,67.66331360175833,22.481564635772656
1.0024504089894624,-0.7509801638751314,68.61960181219341,22.467218494749147
1.081430257916271,-0.7881430355524206,69.51141981564456,22.394643898983134
1.0,-0.779999971,70.24282274594962,22.322069303217177
1.0,-0.8054042111360403,71.00485085778485,22.23361706117683
1.0,-0.8433855747011226,71.90234935913512,22.1875
1.0830471944604323,-0.8416952650235017,72.78133097526437,22.161547757959653
1.1991665755546084,-0.849916676358728,73.69332921021017,22.063281380230023
1.200000048,-0.843057156310387,74.60700070064183,21.990446324387392
1.16859480625704,-0.8631405345940993,75.4826445352109,21.92768586431072
1.052475425162864,-0.8509901595720968,76.67029569580093,21.87654713285548
1.0,-0.836364371337722,77.93644245656766,21.80397253708952
1.0,-0.8878579519246442,79.09763598882297,21.731397941323564
1.0,-0.899999976,80.64235426066813,21.62886001833641
1.0,-0.8927987755599445,82.33201968578898,21.55124812468748
1.0,-0.8540606541540077,83.6937002844219,21.459962077012847
1.0,-0.889999986,85.27512748754022,21.40984955825968
1.0,-0.8779279854664027,86.66395973660157,21.318412443740584
1.0,-0.8317602892046831,88.17071142543307,21.23345036672777
1.0,-0.8940789904270943,89.42598766461106,21.21875
1.100000024,-0.8843590558894928,90.47846473969514,21.116826762793774
1.100000024,-0.9324837520558442,91.52353879112368,21.01572657942989
1.100000024,-0.9318086405542572,92.4457404051926,20.943151983663935
1.100000024,-0.9599533385589284,93.3707648436323,20.87057738789798
1.100000024,-0.9607217808614784,94.3123695456576,20.798002792132024
1.0106851167501352,-0.9678630017819616,95.30383533884638,20.753339098183037
1.0,-1.006196023106863,96.15434086039824,20.65115540090017
1.0,-0.9550875108614608,97.31553439265356,20.549029004834157
1.0,-1.0137672811585234,98.58974791417364,20.46468161360229
1.0,-1.0253792054924118,99.99171599285842,20.40625
1.0,-1.0230088127969614,101.33893765604326,20.428097391231887
1.0,-0.9511751914912152,102.99046197751356,20.276191865310807
1.0,-1.0510751327448085,104.31935619221568,20.1875
1.0,-1.0853842468491186,105.34615515931011,20.153244290715065
1.0,-1.0371945378383174,106.24072238784814,19.9785068344724
1.0505084301917145,-1.100305074052018,107.00305053994008,19.92171611935322
1.100000024,-1.123337224533255,107.43325657712954,19.843786464410726
1.0172528796199338,-1.0786264816307705,107.66549168388066,19.760783047174527
1.0,-1.0798866908766458,107.7988695074679,19.68820845140857
1.0,-1.090000033,107.8000031,19.615633855642614
1.0,-1.0806684497461294,107.8000031,19.543059259876657
1.0,-1.022220348952344,107.84722688183028,19.4704846641107
1.0,-1.0053375511886862,108.09003025812626,19.397910068344743
1.0,-1.0120536637642887,108.51785114690804,19.300503208868093
1.0,-1.076907858628472,109.07791148549782,19.19164131521916
1.0,-1.045319176316703,110.04042455284264,19.152593140523408
1.0,-1.023910628699301,111.5173180532594,19.107611685280855
1.0,-1.0556058812770432,113.34699168646488,19.0350370895149
1.0,-1.0860359952382197,115.50120330003378,18.943693740623416
