brake_pressure,long_accel,steering_angle,wheel_speed
1.100000024,-0.3096832828634706,-153.20633119404914,10.250989748291405
1.100000024,-0.340000004,-153.18502797049518,10.185161068511434
1.100000024,-0.3345590968194791,-152.94559036959504,10.15625
1.100000024,-0.310000002,-152.6136316422904,10.147253708951496
1.1394399401166009,-0.310000002,-152.20279436674488,10.112675029171555
1.200000048,-0.315009165686441,-151.4992665556098,10.078096349391586
1.200000048,-0.319999993,-150.61405661975368,10.024535339223236
1.200000048,-0.2843023895817791,-149.30046327609645,9.977688989831648
1.200000048,-0.3110235001488516,-147.83339280788482,9.94311031005168
1.200000048,-0.319999993,-146.20952435304346,9.879563260543478
1.200000048,-0.3706701160486612,-144.33633349428368,9.84165590098354
1.200000048,-0.3914002221726905,-142.20595013769065,9.7768742707118
1.200000048,-0.400000006,-139.95622294547482,9.742295590931832
1.200000048,-0.4070611761546898,-137.85858037574624,9.707716911151865
1.200000048,-0.4154042251752045,-135.44297240428602,9.658776462743845
1.200000048,-0.4383047202460068,-133.01120397504727,9.607309551591952
1.1327388216556595,-0.4532738735275929,-130.62025126969604,9.530692615435951
1.100000024,-0.4577913021323522,-128.10799881755366,9.475652192032015
1.100000024,-0.4688564761085166,-125.38587948016372,9.413397024504093
1.100000024,-0.469999999,-122.42115500208602,9.375244832472106
1.100000024,-0.4319736674020533,-119.5335582386583,9.337582305384274
1.100000024,-0.4479479813839024,-116.48439589956811,9.268424945824336
1.0688281545417897,-0.4462343735125789,-113.10249985189304,9.2090087931322
1.0418236473105371,-0.4641823679631591,-109.68711539173238,9.14829034005669
1.100000024,-0.4752475350093261,-106.42573762293978,9.07735143357229
1.100000024,-0.4673745634212507,-103.16931060501952,9.04277275379232
1.100000024,-0.4895115873618731,-99.88662958305204,8.985138148024703
1.100000024,-0.4915569345974362,-96.9892300085906,8.915980788464765
1.100000024,-0.49000001,-94.03277350821344,8.876536714452413
1.100000024,-0.5288531142798976,-91.14517698307122,8.807124104017419
1.100000024,-0.5165544193425291,-88.19034686140031,8.713629354892504
1.100000024,-0.5527037932602049,-85.36997762708091,8.67060135022507
1.100000024,-0.5788448139906484,-82.23162403987268,8.589665985997698
1.100000024,-0.6148341486724439,-78.89810199849187,8.516143315552597
1.0410068443141407,-0.6082013831032015,-75.63020656417501,8.44469390731797
1.069644957538186,-0.6139289989321413,-72.31065330529799,8.362721911985375
1.0197032886094872,-0.6440889965497426,-68.83050293659277,8.318657276212718
1.0909485132428398,-0.6863793925747488,-65.19870089873925,8.255657192865499
1.0983997569048336,-0.6996799349618301,-61.34079164936716,8.217249749958341
1.0,-0.6824504130734944,-57.20991907972351,8.11734247374568
1.0,-0.7068711402910273,-52.715136792338434,8.048185114185742
1.033555600652056,-0.730000019,-47.95711002145418,7.968541631938706
1.100000024,-0.7344207518107984,-43.19908199092831,7.878620395065866
1.100000024,-0.7070845224399166,-38.38619819589171,7.809463035505928
1.100000024,-0.6734489217024593,-33.64854244914028,7.740305675946047
1.100000024,-0.6395349227313171,-29.001167042310048,7.671148316386109
1.186814513913599,-0.6734072399567995,-24.440606437901835,7.601990956826171
1.200000048,-0.6702533923092218,-20.586147681654804,7.532833597266233
1.200000048,-0.6367527812168763,-16.740223385986546,7.463676237706295
1.200000048,-0.5887381464574635,-13.23690634102787,7.400384439073207
1.200000048,-0.5194049153441076,-10.005617849130962,7.365805759293238
1.200000048,-0.4579779949320048,-7.138239858399524,7.331227079513269
1.1492749149725312,-0.439999998,-4.482596981054366,7.2807967994666
1.1613769348797958,-0.4215869279276599,-2.011085191785668,7.211639439906662
1.200000048,-0.3955942545081027,0.168544735388179,7.164991040173391
1.1173195814156418,-0.381731948767135,2.022887106091857,7.1304123603934215
1.100000024,-0.3426671145851193,3.886647771427648,7.0958336806134525
1.100000024,-0.3603984133747255,5.651791877896678,7.030005000833484
1.100000024,-0.3670728488643143,7.104900925852888,6.990852642107029
1.100000024,-0.3474712417362984,8.552875670245632,6.929597641273574
1.100000024,-0.343593932728114,9.587514844689032,6.895018961493605
1.100000024,-0.3639773240208203,10.379546705528924,6.860440281713636
1.100000024,-0.4028971399454762,11.21518600059477,6.807973203867334
1.100000024,-0.3928421327883055,12.27894687108166,6.78125
1.100000024,-0.4114185584778764,13.22837117827898,6.732158484747515
1.100000024,-0.4110801750578502,14.559576385574974,6.690875562593789
1.1998500229597713,-0.41998498451308,15.498799799681173,6.625093765627639
1.200000048,-0.400000006,17.036522493511768,6.621718203033851
1.200000048,-0.4042307070983459,18.517303643813683,6.587139523253882
1.1681947394833392,-0.4168194597741382,20.240690512437176,6.552560843473941
1.100000024,-0.414245699796792,22.07931300020552,6.504714327387944
1.100000024,-0.4359326429736455,24.115286082792625,6.452153483914003
1.100000024,-0.4436239316989536,26.311452046360344,6.417574804134034
1.025587604074032,-0.4623237193642214,28.63707341100807,6.35974224870813
1.0850641977782038,-0.469999999,30.98634719164333,6.34375
1.0042840483694693,-0.4508567979395048,33.11860379539782,6.283927529588311
1.0,-0.4606367802223647,35.52098821531648,6.216760085014187
1.0170195073351842,-0.4665960964777539,37.57231168175468,6.176862810468435
1.100000024,-0.4389314787951406,39.3427415633719,6.116352725454249
1.100000024,-0.4176646109839787,41.1131682751327,6.09375
1.100000024,-0.4202050357851458,42.78564682724849,6.078445365894339
1.100000024,-0.4159626510770071,44.27514540448001,6.02523337222874
1.0297216274032728,-0.4059443244069089,45.7838976244502,5.978038006334401
1.0809301744490545,-0.4161860216284339,47.09023123514563,5.918168653108864
1.100000024,-0.410841802210211,48.490563629000285,5.877630646774492
1.0022337061536168,-0.4402233683383821,49.71340295975284,5.843051966994523
1.1128855080059437,-0.4487114411972053,50.36442664456714,5.804446574429107
1.200000048,-0.4376462744974201,50.94122331625914,5.742644607434585
1.200000048,-0.4334189070735101,51.40000153,5.697381855309232
1.200000048,-0.4310318317073033,51.310319571123706,5.65625
1.1445074525848402,-0.419999987,50.86704399663823,5.621567136189412
1.100000024,-0.4266144359681555,50.13698999226745,5.573079888314737
1.100000024,-0.4069611664254162,48.82485449737678,5.538501208534768
1.100000024,-0.3825104147838016,47.36317786080375,5.476595057509599
1.1980997308243762,-0.4094299009651324,45.63040358103002,5.46875
1.200000048,-0.4226254246604204,43.53372291402712,5.40351516919489
30.39999962,0.140000001,3.099999905,0.0
30.39999962,0.139921654561927,3.302350343363728,0.0
30.39999962,0.129999995,3.599999905,0.0
30.39999962,0.129999995,3.6047006895685945,0.0
30.39999962,0.1296866094984164,3.803133812124021,0.0
30.39999962,0.119999997,3.900000095,0.0
30.39999962,0.1190598404952492,3.900000095,0.0
30.39999962,0.1016452748833139,3.8835473424562426,0.0
30.39999962,0.129999995,3.599999905,0.0
30.39999962,0.129999995,3.599999905,0.0
30.39999962,0.1315669236831138,3.599999905,0.0
30.39999962,0.150000006,3.599999905,0.0
30.39999962,0.150000006,3.599999905,0.0
30.39999962,0.150000006,3.599999905,0.0
30.39999962,0.1467094565880979,3.599999905,0.0
30.39999962,0.119999997,3.599999905,0.0
30.39999962,0.119999997,3.599999905,0.0
30.39999962,0.1239956641430239,3.613318810527088,0.0
30.39999962,0.1485897702557092,3.6858976774419054,0.0
30.39999962,0.140000001,3.599999905,0.0
30.39999962,0.140000001,3.599999905,0.0
30.39999962,0.1383547258004667,3.599999905,0.0
30.39999962,0.1282763747412902,3.599999905,0.0
30.39999962,0.119999997,3.599999905,0.0
30.39999962,0.119999997,3.599999905,0.0
30.39999962,0.1180413376151024,3.599999905,0.0
30.39999962,0.1120370047602934,3.661110128733956,0.0
30.39999962,0.1263460565800966,3.836539478045508,0.0
30.39999962,0.1456126056872811,3.599999905,0.0
30.39999962,0.1254559052270377,3.554559041351057,0.0
30.39999962,0.112350390261877,3.447007884981664,0.0
30.39999962,0.1151425217254542,3.527137772724454,0.0
30.39999962,0.1050141690253376,3.3752124756392736,0.0
30.39999962,0.1225854273880647,3.599999905,0.0
30.39999962,0.1246724414730787,3.573362157343724,0.0
30.39999962,0.1072578758611435,3.4451575130921817,0.0
30.39999962,0.100000001,3.384614041094183,0.0
30.39999962,0.1057976327792966,3.599999905,0.0
30.39999962,0.119999997,3.57022830467828,0.0
30.39999962,0.1169444883595599,3.438889800302717,0.0
30.39999962,0.106866143984164,3.299999952,0.0
30.39999962,0.1064244037824638,3.364244008092016,0.0
30.39999962,0.119999997,3.532905452987165,0.0
30.39999962,0.1233688911420236,3.599999905,0.0
30.39999962,0.1265527544825804,3.599999905,0.0
30.39999962,0.1129488232143689,3.599999905,0.0
30.39999962,0.100000001,3.599999905,0.0
30.39999962,0.1036822806436073,3.56317713618103,0.0
30.39999962,0.1137606250190032,3.4247874465264205,0.0
30.39999962,0.1084830802006999,3.299999952,0.0
30.39999962,0.1017519599176531,3.4175195201863664,0.0
30.39999962,0.1080130019639939,3.599999905,0.0
30.39999962,0.1062960496749459,3.599999905,0.0
30.39999962,0.1216952792080345,3.599999905,0.0
30.39999962,0.1057692947286214,3.599999905,0.0
30.39999962,0.1086181022935489,3.4707283799949984,0.0
30.39999962,0.1156125999778295,3.431621868368729,0.0
30.39999962,0.1055342556024336,3.599999905,0.0
30.39999962,0.0954559116814468,3.599999905,0.0
30.39999962,0.0853775641536922,3.692448668182364,0.0
30.39999962,0.0470945146927818,3.705984260628104,0.0
30.39999962,0.0243373890870146,3.743373891452744,0.0
30.39999962,0.0837172832713786,3.900000095,0.0
30.39999962,0.1349358205985998,3.900000095,0.0
30.199433049411567,0.140000001,3.900000095,0.0
29.74537422903817,0.1247224537237871,3.900000095,0.0
29.344874538676443,0.1255125854650777,4.003417232959662,0.0
28.99003163406568,0.1295015824975827,3.995015840707616,0.0
28.69344875549258,0.119999997,3.900000095,0.0
28.43782273422237,0.125405896902317,3.900000095,0.0
28.135472235565928,0.1354842456651109,3.900000095,0.0
27.833122609788298,0.1344374038968161,3.900000095,0.0
27.70000076,0.1243590559714952,4.012818790955993,0.0
27.70000076,0.1028421413602264,3.985614282711284,0.0
27.70000076,0.1073928987581266,3.900000095,0.0
27.758759660150027,0.1082480406906148,3.900000095,0.0
27.79999924,0.1119086500601766,4.019086496286881,0.0
27.79999924,0.119999997,4.099999905,0.0
27.738889983843976,0.119999997,4.099999905,0.0
27.70000076,0.119999997,4.285680969422405,0.0
27.70000076,0.119999997,4.400000095,0.0
27.57307912417403,0.119999997,4.400000095,0.0
27.30726836623437,0.119999997,4.400000095,0.0
26.87486323707951,0.119999997,4.595082422773633,0.0
26.502567104270707,0.119999997,4.831621934208871,0.0
26.13362214343724,0.1399783327151192,5.033188833281381,0.0
25.66311051841973,0.1567377888938156,5.167377736633273,0.0
25.159193198866475,0.1327354525909316,5.608968230736625,0.0
24.44844193088181,0.1406834504462412,5.9378897075901,0.0
23.223803667457897,0.1430271737087847,6.209184997325057,0.0
21.742322960620086,0.1258976477877977,6.511535245212372,0.0
20.230571001960307,0.1485180826347729,6.742590540642943,0.0
18.86297695065844,0.1527921352298716,7.016236024194866,0.0
17.552792685774296,0.1281413563352225,7.318586474509919,0.0
16.316252909078177,0.119999997,7.54729117027588,0.0
15.181279930538416,0.1274429026626105,7.823287260950994,0.0
13.922237231121844,0.1224787429619936,7.900000095,0.0
12.53605595615768,0.1275995954134023,8.27997972992516,0.0
11.12508761634771,0.1223220502112017,8.630338154612605,0.0
2.4232039099415204,0.1044874146716116,8.855125515939493,0.0
0.0,0.1156692760791801,8.978346308564928,0.0
0.0,0.119999997,9.237389716065511,0.0
0.0,0.1120086667096182,9.300000191,0.0
0.0,0.1261393523315553,9.461393602463412,0.0
0.0,0.129999995,9.98888178987165,0.0
0.0,0.1217736255834304,10.10000038,0.0
0.0,0.119999997,10.266094571268548,0.0
0.0,0.119999997,10.30000019,0.0
0.0,0.119999997,10.55384265781797,0.0
0.0,0.128539751918153,10.856192429761627,0.0
0.0,0.121381893706451,10.89999962,0.0
0.0,0.119999997,11.073929269094853,0.0
0.0,0.119999997,11.363243587094518,0.0
0.0,0.119999997,11.665594053920657,0.0
0.0,0.119999997,11.69999981,0.0
0.0,0.1380196705489251,11.880196338263046,0.0
0.0,0.1581763591830308,11.89999962,0.0
0.0,0.159999996,11.89999962,0.0
0.0,0.1692448756926155,11.89999962,0.0
0.0,0.1886464393442241,11.89999962,0.0
0.0,0.2464094014472417,11.89999962,0.0
0.0,0.2405200819411567,12.18439719968495,0.0
0.0,0.2591165096407737,12.104417757721286,0.0
0.0,0.2985464356046013,11.907267525597597,0.0
0.0,0.3874345591698618,11.89999962,0.0
0.0,0.389999986,12.193798772567096,0.0
0.0,0.4294865878273048,12.002567092077012,0.0
0.0,0.4200499954347391,12.09950029475246,0.0
0.0,0.4600283460308386,12.000566760588434,0.0
0.0,0.470320052352892,12.19679927455076,0.0
0.0,0.4996299381195196,11.89999962,0.0
0.0,0.4810534977074512,11.89999962,0.0
0.0,0.519999981,11.89999962,0.0
0.0,0.521260192337223,11.912601728331389,0.0
0.0,0.5514952597627945,12.19999981,0.0
0.0,0.5828837976611106,12.217302704772464,0.0
0.0,0.6319653245854316,12.513102171250214,0.0
0.0,0.6585331119143187,12.69999981,0.0
0.0,0.6408117871551925,12.740589908349724,0.0
0.0,0.6491098285320885,13.208901327406236,0.0222537089514958
0.0,0.639999986,13.338739943162196,0.25
0.0,0.6452341929571604,13.741873515277554,0.25
0.0,0.6888748114814135,14.156259756562765,0.25
0.0,0.6787964742812133,14.6842477316953,0.25
0.0,0.6712818960315053,15.376912935735962,0.2660235039173209
0.0,0.6854409168103016,15.91360193873312,0.375
0.0,0.7156843052538753,16.10070022601768,0.375
0.0,0.6869661619089847,16.791015698623106,0.375
0.0,0.6747858100066683,17.39571525327889,0.375
0.0,0.6933055452848805,17.983680233435575,0.4377604600766815
0.0,0.661751983083014,18.45255857951659,0.75
0.0,0.6681697135964326,18.791516012542097,0.75
0.0,0.660000026,19.29543333209535,0.75
0.0,0.656026022386064,19.799350651648616,0.7065344224037311
0.0,0.639999986,20.220653888308053,0.53125
0.0,0.6378562973142189,20.40718377075513,0.53125
0.0,0.6277779602158693,20.866660603497248,0.607632522087016
0.0,0.6246007674237377,21.16901170708785,0.875
0.0,0.6518936377959663,21.39999962,0.875
0.0,0.6875429240320051,21.498282573805643,0.875
0.0,0.677464586964994,21.825353562050346,0.9146159776629456
0.0,0.6752275499568261,21.97841298681447,1.03125
0.0,0.7061526906537765,22.25384276015003,1.0649014419069864
0.0,0.7583113771965329,22.39999962,1.15625
0.0,0.8027904483273894,22.485464188804805,1.15625
0.0,0.8687814693812305,22.78781517330889,1.2111341473578945
0.0,0.9140440062582116,23.060110246754466,1.34375
0.0,0.9823354062045344,23.29251594486415,1.3822980913485594
0.0,1.0352975531890336,23.563244114305725,1.46875
0.0,1.1029621810460082,23.79721671641941,1.5193834389064866
0.0,1.1532322179576595,24.033188990928487,1.625
0.0,1.2203834255289223,24.235889565790973,1.678081763627274
0.0,1.2739022938456412,24.604267113752293,1.78125
0.0,1.3177696058596444,24.9066174147758,1.8367800883480607
0.0,1.360896829602434,25.10000038,1.9829034005667625
0.0,1.3837106100968497,25.28553130182032,2.0625
0.0,1.401366869494416,25.71366903686281,2.12170257542924
0.0,1.427734618110185,25.977346138286386,2.21875
0.0,1.4281630486602763,26.257826534449084,2.268070720120022
0.0,1.4220720152180366,26.5,2.394050050008336
0.0,1.4441024036996168,26.58204731961328,2.520029379896652
0.0,1.4374579196072677,26.82542134575096,2.59375
0.0,1.4157409180851803,27.085181187164533,2.646988039673282
0.0,1.396987810449908,27.243373996366063,2.772967369561595
0.0,1.379999995,27.43247182207368,2.898946699449908
0.0,1.3710118388446404,27.60000038,2.96875
0.0,1.360000014,27.691448433505585,3.011616519419904
0.0,1.341396931156192,27.7069842676046,3.106101016836141
0.0,1.3247291692640442,27.64729177490916,3.200585514252376
0.0,1.3203850591026831,27.651925898203032,3.3100933488914848
0.0,1.3002283236782797,27.60000038,3.405536339389899
0.0,1.2751074938193026,27.60000038,3.484039006501086
0.0,1.270084994588265,27.70084994684448,3.578523503917321
0.0,1.290241668221537,27.79999924,3.673008001333556
0.0,1.2896015621451906,27.79999924,3.767492498749793
0.0,1.2905550534880814,27.79999924,3.861976996166028
0.0,1.2946440647071176,27.79999924,3.939724329054844
0.0,1.289999962,27.69131507870645,4.019695990998501
0.0,1.306537767905985,27.60000038,4.096953658943159
0.0,1.308818132446741,27.432271787974656,4.177414985830973
0.0,1.3113385651188536,27.29999924,4.254182988831474
0.0,1.320000052,27.127570938696444,4.371056634439076
0.0,1.3316519829209867,26.883480137322884,4.473912318719787
0.0,1.340000033,26.44574109428237,4.555352975495918
0.0,1.3699133237679617,26.02052016465744,4.631141648608102
0.0,1.3960609901073515,25.65755944358392,4.69413131355226
0.0,1.399999976,25.254425970918483,4.814677446241042
0.0,1.4186530674419078,24.664760700920134,4.913860643440575
0.0,1.436296065968495,24.0222364202567,4.976850308384732
0.0,1.446374446995666,23.60876785247541,5.079679946657777
0.0,1.450000048,23.04830756093348,5.18549445740957
0.0,1.443468965363227,22.277512655182523,5.320798258043008
0.0,1.4664377715074188,21.669528254709107,5.416308968161362
0.0,1.4866877942778798,21.098732868051336,5.479298633105518
0.0,1.476467767479746,20.69701630358725,5.584576596099353
0.0,1.4836889641535258,20.05244167340889,5.667777962993833
0.0,1.4761543822132022,19.38463106406401,5.77403525587598
0.0,1.491003509280047,18.849942416942817,5.856257292882148
0.0,1.4716819738933151,18.27522969584597,5.9634939156526094
0.0,1.4886314493732298,17.742107397836296,6.089473245540926
0.0,1.5289447966397736,17.238190078283044,6.17022628771462
0.0,1.4741690530765104,16.514835352108662,6.278931905317556
0.0,1.4647858315864313,15.85642573240706,6.358705617602935
0.0,1.529769933131691,15.326437549623256,6.468390565094186
0.0,1.51225203024504,14.747024744410728,6.54718494749125
0.0,1.4694882770275044,14.142323810758455,6.657849224870812
0.0,1.4908251462390407,13.46056023976828,6.759746416069347
0.0,1.523353869739957,12.75507618388231,6.854230913485582
0.0,1.4828221536281032,11.970962057574578,6.92414360726788
0.0,1.5097066086512758,11.323520474994158,7.036766544424072
0.0,1.5681180503919003,10.638623066224351,7.162745874312389
0.0,1.5961960602858811,9.933139011148182,7.2634189031505265
0.0,1.5345890870246683,8.98236391828785,7.332352267044509
0.0,1.5447640844159032,7.891981872669591,7.472729829971665
0.0,1.6333305270918492,6.950025131490076,7.578122395399234
0.0,1.6752341581490255,6.127087878316868,7.672606892815471
0.0,1.6290615066432734,5.405717781757452,7.793621853642275
0.0,1.594295744943323,4.614552452753604,7.919601183530592
0.0,1.6764644644865825,3.808284755621926,8.072600641773631
0.0,1.690000057,3.1765126753608754,8.14827992165361
0.0,1.6283780742342044,2.3957492379233063,8.238779379896652
0.0,1.620000005,1.5894815748944782,8.361018503083848
0.0,1.6379196412518755,0.7832138582263539,8.430998916486082
0.0,1.6219236571148523,0.248091350115348,8.52223287214536
0.0,1.5926504722665435,-0.2558259816699575,8.673695615935994
0.0,1.5808051763838973,-0.8516919275566004,8.744967911318554
0.0,1.56145352586381,-1.363660586101698,8.836936364394068
0.0,1.5132421939868304,-1.8675779056549504,8.902197241206869
0.0,1.5571494706002669,-2.182897193420238,9.02412381230205
0.0,1.474425762393897,-2.770495039234551,9.120389856642776
0.0,1.4124803829653272,-2.799999952,9.18491623603934
0.0,1.3906700970486745,-2.993298881538928,9.308311801966996
0.0,1.360770141635939,-3.0,9.373395565927655
0.0,1.30107013146891,-3.0,9.46707784630772
0.0,1.299999952,-2.802000285868975,9.561562343723956
0.0,1.2401300315445904,-2.9995665943283885,9.65604684114019
0.0,1.2198866768823131,-3.0,9.68820845140857
0.0,1.200000048,-3.0,9.813765835972664
0.0,1.200000048,-3.0,9.907583555592598
0.0,1.199708332976663,-3.0,9.970573220536757
0.0,1.1903701183438908,-3.0,10.034719328221373
0.0,1.2013452709036518,-3.0,10.127802550425072
0.0,1.2310535269173195,-3.0,10.192438323053842
0.0,1.2493948997549589,-3.0,10.28692282047008
0.0,1.2434172429254893,-3.0,10.377135772628773
0.0,1.288476376182864,-2.984764123697951,10.41339181530255
0.0,1.2691598417327887,-2.808401364247376,10.507876312718787
0.0,1.262755446671446,-2.890815217721618,10.602360810135025
0.0,1.2870094663747278,-2.799999952,10.693730205034177
0.0,1.262150346350225,-2.799999952,10.75671986997833
0.0,1.2834605445329228,-2.8230704692888846,10.823314302383732
0.0,1.3038405888964812,-3.0,10.921648399733291
0.0,1.2731021768418118,-3.0,11.043533297216207
0.0,1.368331394649942,-2.9722286981190185,11.13801779463244
0.0,1.41119849845024,-2.814669084495418,11.227918194699118
0.0,1.356909501850141,-2.915452655749296,11.295736789464916
0.0,1.3546124546052674,-3.0,11.390221286881149
0.0,1.440211660502418,-3.0,11.47938718953159
0.0,1.4828788299006488,-3.0,11.553503708951496
0.0,1.4592932546144382,-3.0,11.679483038839813
0.0,1.5174329118763132,-2.961260200737455,11.799409276546092
0.0,1.590000033,-2.799999952,11.90019169861644
0.0,1.6130305412247083,-2.799999952,12.019628271378568
0.0,1.7065161277154524,-2.799999952,12.120900358393063
0.0,1.730000019,-2.799999952,12.246879688281382
0.0,1.7369861766074357,-2.799999952,12.3728590181697
0.0,1.774442411991668,-2.799999952,12.491316261043512
0.0,1.837397935246208,-2.799999952,12.593567677946323
0.0,1.884872469617603,-2.8512751768414777,12.735570511751964
0.0,1.9017052905350933,-3.0,12.89976975329222
0.0,1.992720460688448,-3.0,12.994254250708453
0.0,2.013993985565595,-3.0,13.114977496249375
0.0,2.047122808686114,-2.942457062369056,13.285964327387902
0.0,2.054777410724123,-2.8591098178283136,13.411943657276218
0.0,2.062695389332555,-3.0,13.537922987164528
0.0,2.0,-3.0622437222230414,13.654176737789632
0.0,2.015952643461912,-3.1361893975795896,13.75863164694116
0.0,2.0336555769588265,-3.0,13.89482622103684
0.0,2.016736106620437,-3.1004167200560127,14.041840306717788
0.0,2.0397232491486905,-3.299999952,14.167819636606104
0.0,2.0129921530183355,-3.299999952,14.304748708118026
0.0,2.0035822601283546,-3.299999952,14.462222870478412
0.0,1.9990181703107173,-3.4098182378456463,14.585378813135524
0.0,1.9687831603647263,-3.637389523394569,14.695105434239046
0.0,1.9309135060963496,-3.8145191161913634,14.848287214535755
0.0,1.9584347057736304,-4.116869552653278,14.95494561593599
0.0,2.034103984437405,-4.419219947322061,15.093343682280384
0.0,2.0018953139906643,-4.802617007850496,15.25081784464078
0.0,2.006522747682614,-5.141306749826138,15.395383605600934
0.0,2.0215819093188863,-5.410451550957002,15.52136293548925
0.0,2.0442990072575453,-5.914368870510269,15.66074033172196
0.0,2.081268467052341,-6.330971721023519,15.804571595265884
0.0,2.0655558634317384,-6.633322305251878,15.944438656442742
0.0,2.1323587083472284,-6.800000191,16.116045382563765
0.0,2.1969962166512733,-6.938023063252054,16.26188218869812
0.0,2.1933956199358224,-7.193582302533256,16.38561114352392
0.0,2.1962127534770786,-7.300000191,16.54308530588432
0.0,2.218358089736459,-7.300000191,16.68544757459577
0.0,2.260171685619436,-7.300000191,16.780713452242043
0.0,2.1900900719169853,-7.300000191,16.874906234372396
0.0,2.1401417946471084,-7.300000191,16.985039173195535
0.0,2.0882097327669564,-7.197016213094674,17.063432447074515
0.0,1.9359043160921825,-7.099999905,17.175430280046676
0.0,1.749188191789462,-7.099999905,17.299742665444242
0.0,1.5900049699871606,-7.099999905,17.411052883813973
0.0,1.4972245401058482,-7.099999905,17.519961660276717
0.0,1.4201316987756287,-7.099999905,17.6317615435906
0.0,1.3575229368399724,-7.099999905,17.722620436739458
0.0,1.379883309281383,-7.099999905,17.821220203367233
0.0,1.4446557787736287,-7.042240333267212,17.91109976662777
0.0,1.470000029,-6.8829139307871285,17.992384147357896
0.0,1.4640673788968157,-6.800000191,18.08686864477413
0.0,1.478033026670113,-6.619670021180683,18.181353142190368
0.0,1.4778213251203531,-6.378213151812467,18.332925279213203
0.0,1.4638323399351556,-6.300000191,18.48334618269712
0.0,1.5411985679658324,-6.112618841495571,18.57028775629272
0.0,1.6216219402648802,-5.683780630104991,18.63327742123688
0.0,1.6720137004042346,-5.435972722936322,18.716275629271543
0.0,1.696481131347058,-5.4648108352300415,18.79050675112519
0.0,1.555692644413559,-5.303217077582084,18.89449283213869
0.0,1.4600867193630604,-5.199999809,19.08270128354726
0.0,1.59775461265428,-4.998516420484242,19.19822574595766
0.0,1.717561253220706,-4.900000095,19.28244811635273
0.0,1.7468728152625443,-4.900000095,19.419887689614946
0.0,1.7917069115369235,-4.900000095,19.490472370395068
0.0,1.8943540055245909,-4.900000095,19.58786881146858
0.0,1.7807351280940065,-5.113235430972009,19.8026962827138
0.0,1.8277929772473749,-5.199999809,19.875
0.0,1.9063226905835984,-5.199999809,19.965806801133525
0.0,1.8245423844087305,-5.199999809,20.16062572928822
0.0,1.797421191451576,-4.977362915062995,20.24194136522754
0.0,1.8824953791520265,-4.900000095,20.3906171861977
0.0,1.9403117470010007,-4.900000095,20.484862060343392
0.0,1.957656316389732,-4.900000095,20.667481038506427
0.0,1.8826537950661768,-4.900000095,20.81543278046341
0.0,1.9068777824349068,-5.134388936393238,20.9169965827638
0.0,2.00680443545908,-5.199999809,21.01148108018004
0.0,2.0459392790781807,-5.199999809,21.13087077012836
0.0,1.9292798512952145,-5.199999809,21.30715015002501
0.0,1.948758152737791,-5.199999809,21.445329429904987
0.0,2.132298785630613,-4.953859020150513,21.59694844974163
0.0,2.087169485807135,-4.900000095,21.728538089681614
0.0,1.994747462817635,-4.900000095,21.828388064677448
0.0,2.047517874511254,-4.900000095,22.02836931155193
0.0,2.085554177340725,-5.070361660110861,22.142357059509923
0.0,2.16736794017453,-5.185964149862144,22.26370540923488
0.0,2.0585530680968462,-5.199999809,22.47101079346558
0.0,2.188803162379404,-5.199999809,22.55470703450576
0.0,2.2011685749194867,-5.199999809,22.70049174862477
0.0,2.110901737559092,-5.199999809,22.941495457576263
0.0,2.2168461484885857,-5.199999809,23.08110205867645
0.0,2.338798048663949,-5.199999809,23.178748541423573
0.0,2.2859859630223367,-5.291448733096017,23.330388398066347
0.0,2.2984463612105355,-5.207767800000498,23.48786256042674
0.0,2.4116186704397444,-5.386031080191874,23.587202033672284
0.0,2.326200975373057,-5.212401893746113,23.828247416236053
0.0,2.376749562437241,-5.672911961025345,23.961978038006336
0.0,2.351390146390564,-5.699999809,24.14756105184198
0.0,2.369229758376897,-5.699999809,24.27643669778297
0.0,2.4960126652815475,-5.699999809,24.40241602767128
0.0,2.382740568139354,-5.699999809,24.62000437572929
0.0,2.458799839106854,-5.995499247009513,24.77890585930989
0.0,2.450071726541424,-6.0,24.967406026004344
0.0,2.5598865908826447,-6.300000191,25.09389585764294
0.0,2.3901701331765297,-6.297449764305376,25.313562677112856
0.0,2.4129405732718867,-6.004900819923001,25.44056301050176
0.0,2.585407486302883,-6.300000191,25.62651066844474
0.0,2.4032006253817326,-6.300000191,25.6915006667778
0.0,2.4972112045362533,-6.30796817805635,25.81872499583265
0.0,2.433337286676283,-6.49046508661876,25.979178821470256
0.0,2.490563423019168,-6.300000191,26.189234664110685
0.0,2.3261992941716936,-6.300000191,26.22864748291382
0.0,2.257187840875138,-6.300000191,26.38389731621937
0.0,2.091580175875979,-6.31580280968078,26.50246916152692
0.0,2.082208602269039,-6.5,26.552961951992003
0.0,1.7890531383813966,-6.481063528669438,26.79012647941324
0.0,1.7912768520176752,-6.300000191,26.88461097682948
0.0,1.878964810822803,-6.300000191,26.99288943990665
0.0,1.787636236957659,-6.300000191,27.19488664777463
0.0,1.778821457798136,-6.325204367630113,27.26575262543757
0.0,1.857401266003508,-6.5,27.40009793298884
0.0,1.957247898828303,-6.471661970720117,27.56692782130355
0.0,1.894952490670615,-6.300000191,27.621785922653785
0.0,1.9768528307912976,-6.300000191,27.810754917486257
